5315,-4.955836678
5316,-4.805184625
5317,-5.501832282
5318,-4.595942621
5319,-5.266988619
5320,-5.14734888
5321,-5.430700961
5322,-4.874394537
5323,-5.21944141
5324,-5.212136204
5325,-5.872620442
5326,-5.954499249
5327,-5.362721314
5328,-5.611074659
5329,-5.406979103
5330,-5.667550791
5331,-6.177521994
5332,-6.560990994
5333,-4.699545427
5334,-4.607744902
5335,-4.471483002
5336,-4.542709331
5337,-4.392964704
5338,-4.573841529
5339,-4.178503783
5340,-4.281596909
5341,-5.241050881
5342,-5.133461461
5343,-4.733444965
5401,-5.228812644
5402,-5.172880277
5403,-4.980011715
5404,-4.909993013
5405,-4.626473717
5406,-4.698794585
5407,-7.748752713
5408,-7.344187743
5409,-5.913720242
5410,-5.333510471
5411,-5.513515283
5412,-5.522485487
5413,-4.855456129
5414,-9.382398228
5415,-8.566480262
5416,-7.648498913
5417,-7.183583968
5418,-6.991603246
5419,-6.832121329
5420,-5.720938575
5421,-5.859919199
5422,-5.052326827
5423,-4.92152947
5424,-8.176784402
5425,-7.986083577
5426,-8.012919618
5427,-7.505409671
5428,-6.871508806
5429,-6.126342355
5430,-5.573776856
5431,-8.86785079
5432,-8.085403111
5433,-8.27185202
5434,-5.05355851
5435,-5.641655965
5501,-5.395080367
5502,-5.050432277
5503,-5.844312248
5504,-5.371047434
5505,-5.508745318
5506,-5.165003576
5507,-5.019333548
5508,-5.072992344
5509,-5.328984996
5510,-5.100415938
5511,-5.016291366
5512,-4.95417479
5513,-4.211643636
5514,-4.276622914
5515,-3.831775529
5516,-6.518430385
5517,-6.351893985
5518,-5.718440687
5519,-5.497982032
5520,-5.374965754
5521,-5.771987841
5522,-5.031584469
5523,-4.655343894
5524,-4.618444368
5525,-4.253058352
5526,-4.044596078
5527,-3.733753473
5528,-4.409702041
5529,-4.317640473
5530,-4.276770917
5531,-6.924500538
5532,-6.620268421
5533,-6.023387719
5534,-4.881960101
5535,-4.999939119
5536,-4.54640274
5537,-4.468113837
5538,-4.281954779
5539,-5.177852564
5540,-4.440636838
5541,-5.381649665
5542,-4.824818841
5543,-4.935522646
5544,-4.430054539
5545,-3.922513044
5546,-4.987683696
5547,-4.918883964
5548,-4.391455838
5549,-4.099671175
5550,-4.020283476
5551,-4.906501831
5552,-4.375804018
5553,-4.647083187
5554,-4.886814206
5555,-4.769833826
5556,-4.991046412
5557,-4.782063772
5558,-4.394755343
5559,-4.653780465
5560,-4.163323182
5561,-4.493854153
5562,-4.235279492
5563,-4.229288308
5564,-4.290495682
5565,-4.535514357
5566,-3.912076619
5567,-4.461090831
5568,-5.004149802
5569,-4.44778572
5570,-4.319245542
5571,-4.082458712
5572,-4.998127576
5573,-4.281270569
5574,-4.387699572
5575,-4.709791032
5601,-8.245225436
5602,-8.119759506
5603,-8.134712582
5604,-7.295351166
5605,-6.7886142
5606,-6.707909758
5607,-6.428574799
5608,-6.158052286
5609,-6.420189389
5610,-6.25991595
5611,-8.652334684
5612,-9.476146005
5613,-8.801567994
5614,-7.914031074
5615,-8.12875672
5616,-9.227886003
5617,-6.722210254
5618,-7.902302613
5701,-5.045314916
5702,-5.679251407
5703,-5.649667793
5704,-4.958347473
5705,-4.928500077
5706,-5.201438447
5707,-5.188915781
5708,-4.77615828
5709,-4.781922356
5710,-4.805976465
5711,-4.611788814
5712,-4.863670148
5713,-5.278699882
5714,-5.073906404
5715,-5.29739431
5716,-5.114605553
5717,-5.120850178
5718,-5.248824065
5719,-5.345890295
5720,-4.903588419
5721,-4.523027169
5722,-5.52985907
5723,-4.972237734
5724,-4.50636814
5725,-4.43770805
5726,-4.369248218
5727,-4.228070444
5728,-4.281025177
5729,-4.260811767
5730,-3.916497774
5731,-4.0507797
5732,-4.192122827
5733,-3.885742429
5734,-3.941206061
5735,-3.589590739
5736,-4.123078489
5737,-3.694310853
5738,-4.032315704
5739,-3.864787406
5740,-4.911178374
5741,-4.798911222
5742,-4.244827397
5743,-4.656148557
5744,-4.448615896
5745,-4.257949829
5746,-4.937561019
5747,-5.106242748
5748,-5.147570036
5749,-5.06493234
5750,-4.682540169
5751,-4.587659415
5752,-4.59910148
5753,-5.070581947
5754,-4.480875113
5755,-5.240386313
5756,-4.643623693
5757,-4.486066622
5758,-5.00006417
5759,-5.230444712
5760,-4.463802819
5761,-4.442473772
5762,-4.630958339
5763,-4.9335812
5764,-5.671965509
5765,-4.621652205
5766,-3.891384651
5767,-3.713138396
5768,-5.138284724
5769,-3.971287031
5770,-4.069946059
5771,-4.105468481
5772,-4.18395713
5773,-4.242067772
5774,-4.226470896
5775,-4.051074574
5776,-4.111699455
5777,-4.352797367
5778,-4.29770535
5779,-4.120323383
5780,-4.226025717
5781,-4.192896848
5782,-4.085521006
5783,-4.087489833
5784,-4.13047512
5785,-3.894228902
5786,-3.843682693
5787,-4.411445711
5788,-4.253024493
5789,-4.266869079
5790,-4.253024493
5791,-4.127452749
5792,-4.210265488
5793,-4.161158154
5794,-4.103045923
5795,-4.019533006
5801,-6.378404531
5802,-6.365434479
5803,-6.342243476
5804,-5.991795017
5805,-6.027603832
5806,-6.190487745
5807,-6.013842363
5808,-6.473722995
5809,-6.606219168
5810,-6.296097406
5811,-5.648997132
5812,-5.555842656
5813,-5.275956073
5814,-5.734464714
5815,-5.694062912
5816,-5.918825155
5817,-6.334367689
5818,-6.609230893
5819,-6.699249414
5901,-7.158604121
5902,-6.663615554
5903,-9.219303341
5904,-7.090605475
5905,-7.931271954
5906,-8.758585188
5907,-6.151126175
5908,-6.663615554
5909,-8.441587025
5910,-7.560327902
5911,-6.981515523
5912,-6.10947242
5913,-6.225519348
5914,-7.040196526
5915,-6.355570574
5916,-6.79958841
5917,-6.301420633
97001,-2.225066055
97002,-1.952807043
97003,-2.14741865
97004,-2.074458917
97005,-2.377269346
97006,-2.112316345
97007,-2.331107655
97008,-2.218856255
97009,-2.390799103
97010,-2.186487128
97011,-2.153980855
97012,-2.274540245
97013,-2.127414642
97014,-2.509161505
97015,-2.402112094
97016,-6.372717763
97017,-6.372717763
97018,-5.577482678
97019,-6.372717763
97020,-2.53705559
97021,-2.150365586
97022,-6.021845053
97023,-3.248082449
97024,-5.546927072
97025,-3.402230469
97026,-2.36919106
97027,-6.372717763
97028,-1.966062145
97029,-2.369930638
97030,-2.165535627
97031,-1.840220623
97032,-2.091622051
97033,-1.90644141
97034,-2.086122102
97036,-6.372717763
97037,-2.750941451
97038,-3.175517925
97039,-2.679742888
97040,-2.244268444
97041,-2.115677618
97042,-2.633221436
97043,-2.204542229
97044,-2.14311693
97045,-6.372717763
97050,-6.372717763
97051,-6.372717763
97052,-6.372717763
97053,-6.372717763
97054,-6.372717763
97055,-6.372717763
97056,-6.372717763
97057,-6.372717763
97058,-6.372717763
97059,-6.372717763
97060,-6.372717763
97061,-6.372717763
97062,-6.372717763
97063,-6.372717763
97064,-6.372717763
97065,-6.372717763
97066,-6.372717763
97067,-6.372717763
97068,-6.372717763
97069,-6.372717763
98001,-6.372717763
98002,-6.372717763
98003,-1.814433861
98004,-1.4558724
98005,-1.914159208
98006,-1.939421343
98007,-6.372717763
98008,-6.372717763
98009,-6.372717763
98010,-6.372717763
98011,-6.372717763
98012,-2.187182613
98013,-2.275695639
98014,-2.364144251
98015,-1.48961603
98016,-2.522507739
98017,-6.372717763
98018,-6.372717763
98019,-6.372717763
98020,-6.372717763
98021,-6.372717763
98022,-6.372717763
98023,-6.372717763
98024,-6.372717763
98101,-6.372717763
98102,-2.430135716
98103,-2.483944011
98104,-2.321003121
98105,-6.372717763
98106,-6.372717763
98107,-6.372717763
98108,-6.372717763
98110,-6.372717763
98111,-6.372717763
98112,-6.372717763
98113,-6.372717763
98114,-6.372717763
98115,-6.372717763
98116,-6.372717763
98117,-6.372717763
98118,-6.372717763
98119,-6.372717763
98120,-6.372717763
