5316,-4.818175331
5317,-5.479911877
5318,-4.608882126
5319,-5.138249679
5320,-5.016077297
5321,-5.299439646
5322,-4.887395801
5323,-5.232468124
5324,-5.225156656
5325,-5.831373332
5326,-5.823429095
5327,-5.231512171
5328,-5.479951785
5329,-5.420084823
5330,-5.680669126
5331,-6.160603423
5332,-6.46077998
5333,-4.574469501
5334,-4.482870824
5335,-4.346715545
5336,-4.55479849
5337,-4.405908545
5338,-4.437159764
5339,-4.191479748
5340,-4.294854542
5341,-5.218970596
5342,-5.132287856
5343,-4.623679991
5401,-5.241856158
5402,-5.185711955
5403,-4.992819915
5404,-4.922789468
5405,-4.638744836
5406,-4.710521871
5407,-7.731193945
5408,-7.357338474
5409,-5.925697928
5410,-5.345434934
5411,-5.526587371
5412,-5.535321051
5413,-4.867212957
5414,-9.36720665
5415,-8.551266034
5416,-7.661682628
5417,-7.196746011
5418,-7.004709994
5419,-6.845178643
5420,-5.733800731
5421,-5.872804912
5422,-5.065338247
5423,-4.934522719
5424,-8.190101298
5425,-7.999379953
5426,-8.02620622
5427,-7.518789334
5428,-6.884817464
5429,-6.13955445
5430,-5.586910109
5431,-8.881219477
5432,-8.098833194
5433,-8.285300658
5434,-5.068907534
5435,-5.654772776
5501,-5.37293291
5502,-5.028223387
5503,-5.823254087
5504,-5.349985961
5505,-5.487684641
5506,-5.143940956
5507,-4.998269425
5508,-5.051929263
5509,-5.309654814
5510,-5.079349873
5511,-5.015660493
5512,-4.93497511
5513,-4.190554857
5514,-4.255499955
5515,-3.810391627
5516,-6.497375505
5517,-6.330838242
5518,-5.696143499
5519,-5.476460197
5520,-5.391918053
5521,-5.846522843
5522,-5.094748319
5523,-4.718423524
5524,-4.681526008
5525,-4.327848369
5526,-4.139727622
5527,-3.829322937
5528,-4.484492166
5529,-4.41465576
5530,-4.371872778
5531,-7.002193436
5532,-6.694988705
5533,-6.097941202
5534,-4.956223117
5535,-5.074209855
5536,-4.620622787
5537,-4.563023679
5538,-4.376905284
5539,-5.252164472
5540,-4.535552031
5541,-5.45602713
5542,-4.919696983
5543,-4.914454961
5544,-4.408978177
5545,-3.901243599
5546,-5.050833249
5547,-4.98202385
5548,-4.466236467
5549,-4.19481467
5550,-4.115495576
5551,-4.969647504
5552,-4.47095492
5553,-4.721302535
5554,-4.981733553
5555,-4.864721384
5556,-5.085954987
5557,-4.876971719
5558,-4.373674109
5559,-4.632707791
5560,-4.142231757
5561,-4.568631979
5562,-4.3100525
5563,-4.324397852
5564,-4.27155729
5565,-4.514441166
5566,-4.0073534
5567,-4.555962823
5568,-4.983084124
5569,-4.510837948
5570,-4.336820149
5571,-4.100056945
5572,-4.977061846
5573,-4.298925354
5574,-4.405279816
5575,-4.741214432
5601,-8.224181558
5602,-8.098714928
5603,-8.113667004
5604,-7.274303161
5605,-6.767561894
5606,-6.686856522
5607,-6.407520821
5608,-6.136996923
5609,-6.39913515
5610,-6.238860519
5611,-8.631291452
5612,-9.455107274
5613,-8.78052778
5614,-7.892982761
5615,-8.107607908
5616,-9.206754979
5617,-6.701157562
5618,-7.884742805
5701,-4.617757501
5702,-5.625500774
5703,-5.5760756
5704,-4.88438871
5705,-4.854531455
5706,-4.936913422
5707,-5.064614603
5708,-4.702155976
5709,-4.468207677
5710,-4.375458283
5711,-4.181289394
5712,-4.436498423
5713,-4.848022365
5714,-4.646728475
5715,-4.952023851
5716,-4.769302351
5717,-4.775530511
5718,-4.903460399
5719,-4.961854768
5720,-4.558524281
5721,-4.178152753
5722,-5.507573448
5723,-4.91783552
5724,-4.503262228
5725,-4.335087598
5726,-4.068158409
5727,-3.797658105
5728,-4.155490488
5729,-4.018116631
5730,-3.486087954
5731,-3.769026008
5732,-4.188722832
5733,-3.761799635
5734,-3.781903557
5735,-3.233961715
5736,-3.73010842
5737,-3.361810999
5738,-3.908367787
5739,-3.740534852
5740,-4.888551119
5741,-4.77571813
5742,-4.24170115
5743,-4.653769096
5744,-4.445573141
5745,-4.254845657
5746,-4.863583155
5747,-4.818813366
5748,-4.718877221
5749,-4.719707797
5750,-4.269874925
5751,-4.242781176
5752,-4.254199776
5753,-4.997218966
5754,-4.136068042
5755,-4.895120533
5756,-4.606790696
5757,-4.483445456
5758,-4.654949196
5759,-4.88499158
5760,-4.389733388
5761,-4.423486128
5762,-4.608596781
5763,-4.91115234
5764,-5.618171052
5765,-4.547638584
5766,-3.619300654
5767,-3.339950469
5768,-4.792988873
5769,-3.967905174
5770,-4.066688494
5771,-4.102242896
5772,-4.180792965
5773,-4.238804356
5774,-4.223156389
5775,-4.046882802
5776,-4.107535045
5777,-4.349489237
5778,-4.294910926
5779,-4.116221311
5780,-4.221961813
5781,-4.190023021
5782,-4.081351625
5783,-4.083297176
5784,-4.128578513
5785,-3.887993197
5786,-3.840562951
5787,-4.408238586
5788,-4.249699274
5789,-4.263576761
5790,-4.249699274
5791,-4.124024772
5792,-4.206923395
5793,-4.157878409
5794,-4.099865322
5795,-4.017573648
5801,-6.304638323
5802,-6.097611565
5803,-6.268430406
5804,-5.840332064
5805,-5.597824703
5806,-5.759611142
5807,-5.667968353
5808,-6.127629953
5809,-6.259954066
5810,-6.222455872
5811,-5.575135521
5812,-5.43572087
5813,-4.845255764
5814,-5.30806864
5815,-5.348360903
5816,-5.865078704
5817,-6.280675515
5818,-6.55557909
5819,-6.352980025
5901,-7.037200589
5902,-6.542408419
5903,-9.086942725
5904,-6.969736534
5905,-7.798718234
5906,-8.626163106
5907,-6.029453182
5908,-6.542408419
5909,-8.309120139
5910,-7.427714248
5911,-6.848802389
5912,-5.976574234
5913,-6.092649672
5914,-6.907484256
5915,-6.222744022
5916,-6.666854835
5917,-6.172583594
97001,-2.149940378
97002,-1.886126794
97003,-2.08423089
97004,-1.849884388
97005,-2.16112136
97006,-2.108861575
97007,-2.357342038
97008,-2.234899906
97009,-2.27627514
97010,-1.977799128
97011,-2.137100446
97012,-2.182500623
97013,-2.011825881
97014,-2.440035681
97015,-2.182095051
97016,-6.289261881
97017,-6.289261881
97018,-5.540664082
97019,-6.289261881
97020,-2.342747175
97021,-2.084441716
97022,-5.998066124
97023,-3.122252989
97024,-5.378538906
97025,-3.275284218
97026,-2.129138389
97027,-6.289261881
97028,-1.738567699
97029,-2.152730528
97030,-1.816674687
97031,-1.849550702
97032,-2.009706284
97033,-1.716895782
97034,-2.029081977
97036,-6.289261881
97037,-2.719773797
97038,-3.195873923
97039,-2.600036696
97040,-2.170120638
97041,-2.042542105
97042,-2.284447576
97043,-1.882083557
97044,-1.81426087
97045,-6.289261881
97050,-6.289261881
97051,-6.289261881
97052,-6.289261881
97053,-6.289261881
97054,-6.289261881
97055,-6.289261881
97056,-6.289261881
97057,-6.289261881
97058,-6.289261881
97059,-6.289261881
97060,-6.289261881
97061,-6.289261881
97062,-6.289261881
97063,-6.289261881
97064,-6.289261881
97065,-6.289261881
97066,-6.289261881
97067,-6.289261881
97068,-6.289261881
97069,-6.289261881
98001,-6.289261881
98002,-6.289261881
98003,-1.788508529
98004,-1.026610751
98005,-1.65332377
98006,-1.695002819
98007,-6.289261881
98008,-6.289261881
98009,-6.289261881
98010,-6.289261881
98011,-6.289261881
98012,-2.163373504
98013,-2.184125965
98014,-2.10593175
98015,-1.49324322
98016,-2.517464979
98017,-6.289261881
98018,-6.289261881
98019,-6.289261881
98020,-6.289261881
98021,-6.289261881
98022,-6.289261881
98023,-6.289261881
98024,-6.289261881
98101,-6.289261881
98102,-2.353919996
98103,-2.356820961
98104,-2.168608889
98105,-6.289261881
98106,-6.289261881
98107,-6.289261881
98108,-6.289261881
98110,-6.289261881
98111,-6.289261881
98112,-6.289261881
98113,-6.289261881
98114,-6.289261881
98115,-6.289261881
98116,-6.289261881
98117,-6.289261881
98118,-6.289261881
98119,-6.289261881
98120,-6.289261881
